user_id,group,conversion,date
2514,Control,0,2025-01-26
2515,Control,0,2025-01-26
2516,Control,1,2025-01-26
2517,Control,0,2025-01-26
2518,Control,0,2025-01-26
2519,Control,0,2025-01-26
2520,Control,0,2025-01-26
2521,Control,0,2025-01-26
2522,Control,0,2025-01-26
2523,Control,0,2025-01-26
2524,Control,0,2025-01-26
2525,Control,1,2025-01-26
2526,Control,0,2025-01-26
2527,Control,0,2025-01-26
2528,Control,1,2025-01-26
2529,Control,0,2025-01-26
2530,Control,1,2025-01-26
2531,Control,0,2025-01-26
2532,Control,1,2025-01-26
2533,Control,0,2025-01-26
2534,Control,0,2025-01-26
2535,Control,0,2025-01-26
2536,Control,1,2025-01-26
2537,Control,0,2025-01-26
2538,Control,0,2025-01-26
2539,Control,1,2025-01-26
2540,Control,1,2025-01-26
2541,Control,0,2025-01-26
2542,Control,1,2025-01-26
2543,Control,1,2025-01-26
2544,Control,0,2025-01-26
2545,Control,0,2025-01-26
2546,Control,0,2025-01-26
2547,Control,0,2025-01-26
2548,Control,0,2025-01-26
2549,Control,0,2025-01-26
2550,Control,0,2025-01-26
2551,Control,0,2025-01-26
2552,Control,0,2025-01-26
2553,Control,1,2025-01-26
2554,Control,1,2025-01-26
2555,Control,0,2025-01-26
2556,Control,1,2025-01-26
2557,Control,0,2025-01-26
2558,Control,0,2025-01-26
2559,Control,0,2025-01-26
2560,Control,0,2025-01-26
2561,Control,1,2025-01-26
2562,Control,0,2025-01-26
2563,Control,0,2025-01-26
2564,Control,0,2025-01-26
2565,Control,0,2025-01-26
2566,Control,0,2025-01-26
2567,Control,0,2025-01-26
2568,Control,0,2025-01-26
2569,Control,1,2025-01-26
2570,Control,1,2025-01-26
2571,Control,0,2025-01-26
2572,Control,1,2025-01-26
2573,Control,0,2025-01-26
2574,Control,0,2025-01-26
2575,Control,0,2025-01-26
2576,Control,0,2025-01-26
2577,Control,1,2025-01-26
2578,Control,0,2025-01-26
2579,Control,0,2025-01-26
2580,Control,0,2025-01-26
2581,Control,0,2025-01-26
2582,Control,1,2025-01-26
2583,Control,0,2025-01-26
2584,Control,0,2025-01-26
2585,Control,0,2025-01-26
2586,Control,0,2025-01-26
2587,Control,0,2025-01-26
2588,Control,0,2025-01-26
2589,Control,0,2025-01-26
2590,Control,0,2025-01-26
2591,Control,1,2025-01-26
2592,Control,1,2025-01-26
2593,Control,0,2025-01-26
2594,Control,0,2025-01-26
2595,Control,0,2025-01-26
2596,Control,1,2025-01-26
2597,Control,0,2025-01-26
2598,Control,0,2025-01-26
2599,Control,0,2025-01-26
2600,Control,0,2025-01-26
2601,Control,0,2025-01-27
2602,Control,0,2025-01-27
2603,Control,0,2025-01-27
2604,Control,0,2025-01-27
2605,Control,0,2025-01-27
2606,Control,0,2025-01-27
2607,Control,0,2025-01-27
2608,Control,0,2025-01-27
2609,Control,0,2025-01-27
2610,Control,0,2025-01-27
2611,Control,1,2025-01-27
2612,Control,0,2025-01-27
2613,Control,0,2025-01-27
2614,Control,0,2025-01-27
2615,Control,0,2025-01-27
2616,Control,0,2025-01-27
2617,Control,0,2025-01-27
2618,Control,0,2025-01-27
2619,Control,1,2025-01-27
2620,Control,0,2025-01-27
2621,Control,1,2025-01-27
2622,Control,1,2025-01-27
2623,Control,0,2025-01-27
2624,Control,1,2025-01-27
2625,Control,0,2025-01-27
2626,Control,1,2025-01-27
2627,Control,0,2025-01-27
2628,Control,0,2025-01-27
2629,Control,0,2025-01-27
2630,Control,0,2025-01-27
2631,Control,0,2025-01-27
2632,Control,0,2025-01-27
2633,Control,0,2025-01-27
2634,Control,0,2025-01-27
2635,Control,0,2025-01-27
2636,Control,0,2025-01-27
2637,Control,1,2025-01-27
2638,Control,1,2025-01-27
2639,Control,1,2025-01-27
2640,Control,0,2025-01-27
2641,Control,0,2025-01-27
2642,Control,0,2025-01-27
2643,Control,1,2025-01-27
2644,Control,0,2025-01-27
2645,Control,0,2025-01-27
2646,Control,0,2025-01-27
2647,Control,1,2025-01-27
2648,Control,0,2025-01-27
2649,Control,0,2025-01-27
2650,Control,0,2025-01-27
2651,Control,0,2025-01-27
2652,Control,0,2025-01-27
2653,Control,0,2025-01-27
2654,Control,0,2025-01-27
2655,Control,1,2025-01-27
2656,Control,0,2025-01-27
2657,Control,1,2025-01-27
2658,Control,1,2025-01-27
2659,Control,0,2025-01-27
2660,Control,0,2025-01-27
2661,Control,0,2025-01-27
2662,Control,1,2025-01-27
2663,Control,0,2025-01-27
2664,Control,0,2025-01-27
2665,Control,0,2025-01-27
2666,Control,0,2025-01-27
2667,Control,0,2025-01-27
2668,Control,0,2025-01-27
2669,Control,0,2025-01-27
2670,Control,0,2025-01-27
2671,Control,0,2025-01-27
2672,Control,0,2025-01-27
2673,Control,0,2025-01-27
2674,Control,0,2025-01-27
2675,Control,1,2025-01-27
2676,Control,0,2025-01-27
2677,Control,0,2025-01-27
2678,Control,0,2025-01-27
2679,Control,0,2025-01-27
2680,Control,0,2025-01-27
2681,Control,0,2025-01-27
2682,Control,1,2025-01-27
2683,Control,0,2025-01-27
2684,Control,0,2025-01-27
2685,Control,0,2025-01-27
2686,Control,0,2025-01-27
2687,Control,0,2025-01-27
2688,Control,0,2025-01-27
2689,Control,0,2025-01-27
2690,Control,0,2025-01-27
2691,Control,0,2025-01-27
2692,Control,0,2025-01-27
2693,Control,0,2025-01-27
2694,Control,0,2025-01-27
2695,Control,1,2025-01-27
2696,Control,0,2025-01-27
2697,Control,0,2025-01-27
2698,Control,0,2025-01-27
2699,Control,1,2025-01-27
2700,Control,1,2025-01-27
2701,Control,0,2025-01-28
2702,Control,1,2025-01-28
2703,Control,0,2025-01-28
2704,Control,0,2025-01-28
2705,Control,1,2025-01-28
2706,Control,1,2025-01-28
2707,Control,0,2025-01-28
2708,Control,0,2025-01-28
2709,Control,0,2025-01-28
2710,Control,0,2025-01-28
2711,Control,1,2025-01-28
2712,Control,0,2025-01-28
2713,Control,0,2025-01-28
2714,Control,0,2025-01-28
2715,Control,0,2025-01-28
2716,Control,0,2025-01-28
2717,Control,0,2025-01-28
2718,Control,1,2025-01-28
2719,Control,1,2025-01-28
2720,Control,0,2025-01-28
2721,Control,1,2025-01-28
2722,Control,1,2025-01-28
2723,Control,1,2025-01-28
2724,Control,0,2025-01-28
2725,Control,0,2025-01-28
2726,Control,0,2025-01-28
2727,Control,0,2025-01-28
2728,Control,0,2025-01-28
2729,Control,0,2025-01-28
2730,Control,0,2025-01-28
2731,Control,0,2025-01-28
2732,Control,0,2025-01-28
2733,Control,0,2025-01-28
2734,Control,1,2025-01-28
2735,Control,1,2025-01-28
2736,Control,1,2025-01-28
2737,Control,1,2025-01-28
2738,Control,0,2025-01-28
2739,Control,1,2025-01-28
2740,Control,0,2025-01-28
2741,Control,0,2025-01-28
2742,Control,0,2025-01-28
2743,Control,0,2025-01-28
2744,Control,0,2025-01-28
2745,Control,0,2025-01-28
2746,Control,1,2025-01-28
2747,Control,0,2025-01-28
2748,Control,0,2025-01-28
2749,Control,1,2025-01-28
2750,Control,0,2025-01-28
2751,Control,0,2025-01-28
2752,Control,0,2025-01-28
2753,Control,0,2025-01-28
2754,Control,0,2025-01-28
2755,Control,1,2025-01-28
2756,Control,0,2025-01-28
2757,Control,0,2025-01-28
2758,Control,1,2025-01-28
2759,Control,0,2025-01-28
2760,Control,0,2025-01-28
2761,Control,0,2025-01-28
2762,Control,0,2025-01-28
2763,Control,0,2025-01-28
2764,Control,0,2025-01-28
2765,Control,0,2025-01-28
2766,Control,1,2025-01-28
2767,Control,0,2025-01-28
2768,Control,0,2025-01-28
2769,Control,0,2025-01-28
2770,Control,0,2025-01-28
2771,Control,0,2025-01-28
2772,Control,0,2025-01-28
2773,Control,1,2025-01-28
2774,Control,0,2025-01-28
2775,Control,0,2025-01-28
2776,Control,0,2025-01-28
2777,Control,0,2025-01-28
2778,Control,0,2025-01-28
2779,Control,0,2025-01-28
2780,Control,0,2025-01-28
2781,Control,0,2025-01-28
2782,Control,1,2025-01-28
2783,Control,1,2025-01-28
2784,Control,1,2025-01-28
2785,Control,1,2025-01-28
2786,Control,0,2025-01-28
2787,Control,1,2025-01-28
2788,Control,0,2025-01-28
2789,Control,1,2025-01-28
2790,Control,1,2025-01-28
2791,Control,0,2025-01-28
2792,Control,1,2025-01-28
2793,Control,0,2025-01-28
2794,Control,0,2025-01-28
2795,Control,0,2025-01-28
2796,Control,0,2025-01-28
2797,Control,0,2025-01-28
2798,Control,0,2025-01-28
2799,Control,1,2025-01-28
2800,Control,0,2025-01-28
2801,Control,1,2025-01-29
2802,Control,1,2025-01-29
2803,Control,1,2025-01-29
2804,Control,1,2025-01-29
2805,Control,0,2025-01-29
2806,Control,1,2025-01-29
2807,Control,1,2025-01-29
2808,Control,0,2025-01-29
2809,Control,0,2025-01-29
2810,Control,0,2025-01-29
2811,Control,0,2025-01-29
2812,Control,0,2025-01-29
2813,Control,0,2025-01-29
2814,Control,0,2025-01-29
2815,Control,0,2025-01-29
2816,Control,1,2025-01-29
2817,Control,0,2025-01-29
2818,Control,0,2025-01-29
2819,Control,0,2025-01-29
2820,Control,0,2025-01-29
2821,Control,1,2025-01-29
2822,Control,0,2025-01-29
2823,Control,0,2025-01-29
2824,Control,0,2025-01-29
2825,Control,0,2025-01-29
2826,Control,1,2025-01-29
2827,Control,0,2025-01-29
2828,Control,0,2025-01-29
2829,Control,0,2025-01-29
2830,Control,0,2025-01-29
2831,Control,0,2025-01-29
2832,Control,0,2025-01-29
2833,Control,0,2025-01-29
2834,Control,0,2025-01-29
2835,Control,0,2025-01-29
2836,Control,1,2025-01-29
2837,Control,1,2025-01-29
2838,Control,0,2025-01-29
2839,Control,1,2025-01-29
2840,Control,0,2025-01-29
2841,Control,0,2025-01-29
2842,Control,1,2025-01-29
2843,Control,1,2025-01-29
2844,Control,1,2025-01-29
2845,Control,0,2025-01-29
2846,Control,0,2025-01-29
2847,Control,1,2025-01-29
2848,Control,0,2025-01-29
2849,Control,0,2025-01-29
2850,Control,0,2025-01-29
2851,Control,0,2025-01-29
2852,Control,0,2025-01-29
2853,Control,0,2025-01-29
2854,Control,1,2025-01-29
2855,Control,0,2025-01-29
2856,Control,0,2025-01-29
2857,Control,0,2025-01-29
2858,Control,0,2025-01-29
2859,Control,0,2025-01-29
2860,Control,0,2025-01-29
2861,Control,1,2025-01-29
2862,Control,0,2025-01-29
2863,Control,1,2025-01-29
2864,Control,0,2025-01-29
2865,Control,0,2025-01-29
2866,Control,0,2025-01-29
2867,Control,0,2025-01-29
2868,Control,1,2025-01-29
2869,Control,0,2025-01-29
2870,Control,0,2025-01-29
2871,Control,1,2025-01-29
2872,Control,1,2025-01-29
2873,Control,1,2025-01-29
2874,Control,0,2025-01-29
2875,Control,1,2025-01-29
2876,Control,0,2025-01-29
2877,Control,0,2025-01-29
2878,Control,0,2025-01-29
2879,Control,0,2025-01-29
2880,Control,0,2025-01-29
2881,Control,0,2025-01-29
2882,Control,1,2025-01-29
2883,Control,0,2025-01-29
2884,Control,0,2025-01-29
2885,Control,0,2025-01-29
2886,Control,1,2025-01-29
2887,Control,0,2025-01-29
2888,Control,0,2025-01-29
2889,Control,1,2025-01-29
2890,Control,1,2025-01-29
2891,Control,0,2025-01-29
2892,Control,0,2025-01-29
2893,Control,1,2025-01-29
2894,Control,0,2025-01-29
2895,Control,0,2025-01-29
2896,Control,1,2025-01-29
2897,Control,0,2025-01-29
2898,Control,0,2025-01-29
2899,Control,0,2025-01-29
2900,Control,0,2025-01-29
2901,Control,0,2025-01-30
2902,Control,1,2025-01-30
2903,Control,0,2025-01-30
2904,Control,0,2025-01-30
2905,Control,0,2025-01-30
2906,Control,0,2025-01-30
2907,Control,1,2025-01-30
2908,Control,0,2025-01-30
2909,Control,0,2025-01-30
2910,Control,0,2025-01-30
2911,Control,0,2025-01-30
2912,Control,0,2025-01-30
2913,Control,0,2025-01-30
2914,Control,1,2025-01-30
2915,Control,0,2025-01-30
2916,Control,0,2025-01-30
2917,Control,0,2025-01-30
2918,Control,1,2025-01-30
2919,Control,0,2025-01-30
2920,Control,0,2025-01-30
2921,Control,0,2025-01-30
2922,Control,0,2025-01-30
2923,Control,1,2025-01-30
2924,Control,0,2025-01-30
2925,Control,0,2025-01-30
2926,Control,1,2025-01-30
2927,Control,1,2025-01-30
2928,Control,1,2025-01-30
2929,Control,1,2025-01-30
2930,Control,0,2025-01-30
2931,Control,0,2025-01-30
2932,Control,0,2025-01-30
2933,Control,0,2025-01-30
2934,Control,0,2025-01-30
2935,Control,0,2025-01-30
2936,Control,0,2025-01-30
2937,Control,1,2025-01-30
2938,Control,0,2025-01-30
2939,Control,1,2025-01-30
2940,Control,0,2025-01-30
2941,Control,0,2025-01-30
2942,Control,0,2025-01-30
2943,Control,0,2025-01-30
2944,Control,0,2025-01-30
2945,Control,1,2025-01-30
2946,Control,0,2025-01-30
2947,Control,0,2025-01-30
2948,Control,0,2025-01-30
2949,Control,0,2025-01-30
2950,Control,1,2025-01-30
2951,Control,1,2025-01-30
2952,Control,0,2025-01-30
2953,Control,0,2025-01-30
2954,Control,0,2025-01-30
2955,Control,1,2025-01-30
2956,Control,0,2025-01-30
2957,Control,0,2025-01-30
2958,Control,1,2025-01-30
2959,Control,0,2025-01-30
2960,Control,1,2025-01-30
2961,Control,0,2025-01-30
2962,Control,0,2025-01-30
2963,Control,0,2025-01-30
2964,Control,1,2025-01-30
2965,Control,1,2025-01-30
2966,Control,0,2025-01-30
2967,Control,0,2025-01-30
2968,Control,0,2025-01-30
2969,Control,1,2025-01-30
2970,Control,0,2025-01-30
2971,Control,0,2025-01-30
2972,Control,0,2025-01-30
2973,Control,1,2025-01-30
2974,Control,0,2025-01-30
2975,Control,0,2025-01-30
2976,Control,0,2025-01-30
2977,Control,1,2025-01-30
2978,Control,0,2025-01-30
2979,Control,0,2025-01-30
2980,Control,1,2025-01-30
2981,Control,0,2025-01-30
2982,Control,0,2025-01-30
2983,Control,0,2025-01-30
2984,Control,1,2025-01-30
2985,Control,0,2025-01-30
2986,Control,1,2025-01-30
2987,Control,0,2025-01-30
2988,Control,0,2025-01-30
2989,Control,0,2025-01-30
2990,Control,1,2025-01-30
2991,Control,0,2025-01-30
2992,Control,1,2025-01-30
2993,Control,0,2025-01-30
2994,Control,0,2025-01-30
2995,Control,0,2025-01-30
2996,Control,1,2025-01-30
2997,Control,0,2025-01-30
2998,Control,0,2025-01-30
2999,Control,0,2025-01-30
3000,Control,1,2025-01-30
3001,Control,0,2025-01-31
3002,Control,1,2025-01-31
3003,Control,0,2025-01-31
3004,Control,0,2025-01-31
3005,Control,0,2025-01-31
3006,Control,1,2025-01-31
3007,Control,1,2025-01-31
3008,Control,0,2025-01-31
3009,Control,0,2025-01-31
3010,Control,0,2025-01-31
3011,Control,0,2025-01-31
3012,Control,0,2025-01-31
3013,Control,0,2025-01-31
3014,Control,0,2025-01-31
3015,Control,0,2025-01-31
3016,Control,0,2025-01-31
3017,Control,0,2025-01-31
3018,Control,0,2025-01-31
3019,Control,0,2025-01-31
3020,Control,1,2025-01-31
3021,Control,0,2025-01-31
3022,Control,0,2025-01-31
3023,Control,0,2025-01-31
3024,Control,0,2025-01-31
3025,Control,0,2025-01-31
3026,Control,0,2025-01-31
3027,Control,1,2025-01-31
3028,Control,0,2025-01-31
3029,Control,0,2025-01-31
3030,Control,0,2025-01-31
3031,Control,0,2025-01-31
3032,Control,0,2025-01-31
3033,Control,1,2025-01-31
3034,Control,0,2025-01-31
3035,Control,0,2025-01-31
3036,Control,0,2025-01-31
3037,Control,0,2025-01-31
3038,Control,1,2025-01-31
3039,Control,0,2025-01-31
3040,Control,0,2025-01-31
3041,Control,0,2025-01-31
3042,Control,1,2025-01-31
3043,Control,0,2025-01-31
3044,Control,0,2025-01-31
3045,Control,0,2025-01-31
3046,Control,0,2025-01-31
3047,Control,0,2025-01-31
3048,Control,0,2025-01-31
3049,Control,0,2025-01-31
3050,Control,0,2025-01-31
3051,Control,0,2025-01-31
3052,Control,0,2025-01-31
3053,Control,0,2025-01-31
3054,Control,0,2025-01-31
3055,Control,0,2025-01-31
3056,Control,1,2025-01-31
3057,Control,0,2025-01-31
3058,Control,0,2025-01-31
3059,Control,0,2025-01-31
3060,Control,1,2025-01-31
3061,Control,0,2025-01-31
3062,Control,0,2025-01-31
3063,Control,0,2025-01-31
3064,Control,0,2025-01-31
3065,Control,0,2025-01-31
3066,Control,0,2025-01-31
3067,Control,0,2025-01-31
3068,Control,1,2025-01-31
3069,Control,0,2025-01-31
3070,Control,0,2025-01-31
3071,Control,0,2025-01-31
3072,Control,0,2025-01-31
3073,Control,0,2025-01-31
3074,Control,0,2025-01-31
3075,Control,0,2025-01-31
3076,Control,1,2025-01-31
3077,Control,1,2025-01-31
3078,Control,0,2025-01-31
3079,Control,0,2025-01-31
3080,Control,1,2025-01-31
3081,Control,0,2025-01-31
3082,Control,1,2025-01-31
3083,Control,0,2025-01-31
3084,Control,0,2025-01-31
3085,Control,0,2025-01-31
3086,Control,0,2025-01-31
3087,Control,0,2025-01-31
3088,Control,0,2025-01-31
3089,Control,0,2025-01-31
3090,Control,0,2025-01-31
3091,Control,0,2025-01-31
3092,Control,1,2025-01-31
3093,Control,0,2025-01-31
3094,Control,1,2025-01-31
3095,Control,0,2025-01-31
3096,Control,0,2025-01-31
3097,Control,1,2025-01-31
3098,Control,0,2025-01-31
3099,Control,0,2025-01-31
3100,Control,0,2025-01-31
3101,Control,0,2025-02-01
3102,Control,0,2025-02-01
3103,Control,1,2025-02-01
3104,Control,0,2025-02-01
3105,Control,0,2025-02-01
3106,Control,0,2025-02-01
3107,Control,0,2025-02-01
3108,Control,0,2025-02-01
3109,Control,0,2025-02-01
3110,Control,0,2025-02-01
3111,Control,0,2025-02-01
3112,Control,0,2025-02-01
3113,Control,0,2025-02-01
3114,Control,0,2025-02-01
3115,Control,0,2025-02-01
3116,Control,1,2025-02-01
3117,Control,0,2025-02-01
3118,Control,0,2025-02-01
3119,Control,0,2025-02-01
3120,Control,0,2025-02-01
3121,Control,0,2025-02-01
3122,Control,0,2025-02-01
3123,Control,0,2025-02-01
3124,Control,0,2025-02-01
3125,Control,0,2025-02-01
3126,Control,0,2025-02-01
3127,Control,0,2025-02-01
3128,Control,0,2025-02-01
3129,Control,1,2025-02-01
3130,Control,1,2025-02-01
3131,Control,1,2025-02-01
3132,Control,1,2025-02-01
3133,Control,1,2025-02-01
3134,Control,0,2025-02-01
3135,Control,0,2025-02-01
3136,Control,0,2025-02-01
3137,Control,0,2025-02-01
3138,Control,0,2025-02-01
3139,Control,0,2025-02-01
3140,Control,0,2025-02-01
3141,Control,0,2025-02-01
3142,Control,1,2025-02-01
3143,Control,0,2025-02-01
3144,Control,0,2025-02-01
3145,Control,0,2025-02-01
3146,Control,0,2025-02-01
3147,Control,1,2025-02-01
3148,Control,0,2025-02-01
3149,Control,1,2025-02-01
3150,Control,0,2025-02-01
3151,Control,0,2025-02-01
3152,Control,0,2025-02-01
3153,Control,0,2025-02-01
3154,Control,0,2025-02-01
3155,Control,0,2025-02-01
3156,Control,0,2025-02-01
3157,Control,1,2025-02-01
3158,Control,0,2025-02-01
3159,Control,1,2025-02-01
3160,Control,0,2025-02-01
3161,Control,0,2025-02-01
3162,Control,0,2025-02-01
3163,Control,0,2025-02-01
3164,Control,0,2025-02-01
3165,Control,0,2025-02-01
3166,Control,0,2025-02-01
3167,Control,1,2025-02-01
3168,Control,0,2025-02-01
3169,Control,1,2025-02-01
3170,Control,0,2025-02-01
3171,Control,0,2025-02-01
3172,Control,0,2025-02-01
3173,Control,0,2025-02-01
3174,Control,0,2025-02-01
3175,Control,0,2025-02-01
3176,Control,0,2025-02-01
3177,Control,0,2025-02-01
3178,Control,1,2025-02-01
3179,Control,1,2025-02-01
3180,Control,0,2025-02-01
3181,Control,0,2025-02-01
3182,Control,0,2025-02-01
3183,Control,0,2025-02-01
3184,Control,0,2025-02-01
3185,Control,0,2025-02-01
3186,Control,0,2025-02-01
3187,Control,0,2025-02-01
3188,Control,0,2025-02-01
3189,Control,1,2025-02-01
3190,Control,1,2025-02-01
3191,Control,0,2025-02-01
3192,Control,1,2025-02-01
3193,Control,1,2025-02-01
3194,Control,0,2025-02-01
3195,Control,0,2025-02-01
3196,Control,0,2025-02-01
3197,Control,1,2025-02-01
3198,Control,1,2025-02-01
3199,Control,0,2025-02-01
3200,Control,0,2025-02-01
3201,Control,0,2025-02-02
3202,Control,0,2025-02-02
3203,Control,0,2025-02-02
3204,Control,1,2025-02-02
3205,Control,0,2025-02-02
3206,Control,1,2025-02-02
3207,Control,1,2025-02-02
3208,Control,0,2025-02-02
3209,Control,0,2025-02-02
3210,Control,0,2025-02-02
3211,Control,0,2025-02-02
3212,Control,0,2025-02-02
3213,Control,0,2025-02-02
3214,Control,0,2025-02-02
3215,Control,0,2025-02-02
3216,Control,0,2025-02-02
3217,Control,0,2025-02-02
3218,Control,0,2025-02-02
3219,Control,0,2025-02-02
3220,Control,0,2025-02-02
3221,Control,0,2025-02-02
3222,Control,0,2025-02-02
3223,Control,0,2025-02-02
3224,Control,0,2025-02-02
3225,Control,0,2025-02-02
3226,Control,1,2025-02-02
3227,Control,0,2025-02-02
3228,Control,0,2025-02-02
3229,Control,0,2025-02-02
3230,Control,0,2025-02-02
3231,Control,0,2025-02-02
3232,Control,0,2025-02-02
3233,Control,0,2025-02-02
3234,Control,0,2025-02-02
3235,Control,0,2025-02-02
3236,Control,0,2025-02-02
3237,Control,0,2025-02-02
3238,Control,1,2025-02-02
3239,Control,0,2025-02-02
3240,Control,0,2025-02-02
3241,Control,0,2025-02-02
3242,Control,0,2025-02-02
3243,Control,0,2025-02-02
3244,Control,0,2025-02-02
3245,Control,0,2025-02-02
3246,Control,0,2025-02-02
3247,Control,0,2025-02-02
3248,Control,0,2025-02-02
3249,Control,1,2025-02-02
3250,Control,0,2025-02-02
3251,Control,0,2025-02-02
3252,Control,0,2025-02-02
3253,Control,0,2025-02-02
3254,Control,0,2025-02-02
3255,Control,0,2025-02-02
3256,Control,0,2025-02-02
3257,Control,0,2025-02-02
3258,Control,0,2025-02-02
3259,Control,0,2025-02-02
3260,Control,1,2025-02-02
3261,Control,0,2025-02-02
3262,Control,0,2025-02-02
3263,Control,0,2025-02-02
3264,Control,0,2025-02-02
3265,Control,1,2025-02-02
3266,Control,0,2025-02-02
3267,Control,0,2025-02-02
3268,Control,0,2025-02-02
3269,Control,0,2025-02-02
3270,Control,0,2025-02-02
3271,Control,0,2025-02-02
3272,Control,0,2025-02-02
3273,Control,0,2025-02-02
3274,Control,0,2025-02-02
3275,Control,1,2025-02-02
3276,Control,1,2025-02-02
3277,Control,1,2025-02-02
3278,Control,0,2025-02-02
3279,Control,0,2025-02-02
3280,Control,1,2025-02-02
3281,Control,0,2025-02-02
3282,Control,0,2025-02-02
3283,Control,1,2025-02-02
3284,Control,1,2025-02-02
3285,Control,0,2025-02-02
3286,Control,0,2025-02-02
3287,Control,0,2025-02-02
3288,Control,1,2025-02-02
3289,Control,1,2025-02-02
3290,Control,0,2025-02-02
3291,Control,0,2025-02-02
3292,Control,1,2025-02-02
3293,Control,0,2025-02-02
3294,Control,0,2025-02-02
3295,Control,1,2025-02-02
3296,Control,0,2025-02-02
3297,Control,0,2025-02-02
3298,Control,0,2025-02-02
3299,Control,0,2025-02-02
3300,Control,1,2025-02-02
3301,Control,0,2025-02-03
3302,Control,1,2025-02-03
3303,Control,0,2025-02-03
3304,Control,0,2025-02-03
3305,Control,0,2025-02-03
3306,Control,0,2025-02-03
3307,Control,0,2025-02-03
3308,Control,0,2025-02-03
3309,Control,0,2025-02-03
3310,Control,0,2025-02-03
3311,Control,0,2025-02-03
3312,Control,0,2025-02-03
3313,Control,0,2025-02-03
3314,Control,0,2025-02-03
3315,Control,0,2025-02-03
3316,Control,0,2025-02-03
3317,Control,0,2025-02-03
3318,Control,0,2025-02-03
3319,Control,1,2025-02-03
3320,Control,1,2025-02-03
3321,Control,0,2025-02-03
3322,Control,0,2025-02-03
3323,Control,1,2025-02-03
3324,Control,0,2025-02-03
3325,Control,1,2025-02-03
3326,Control,1,2025-02-03
3327,Control,1,2025-02-03
3328,Control,0,2025-02-03
3329,Control,0,2025-02-03
3330,Control,0,2025-02-03
3331,Control,0,2025-02-03
3332,Control,0,2025-02-03
3333,Control,0,2025-02-03
3334,Control,0,2025-02-03
3335,Control,1,2025-02-03
3336,Control,0,2025-02-03
3337,Control,1,2025-02-03
3338,Control,1,2025-02-03
3339,Control,0,2025-02-03
3340,Control,0,2025-02-03
3341,Control,1,2025-02-03
3342,Control,0,2025-02-03
3343,Control,0,2025-02-03
3344,Control,0,2025-02-03
3345,Control,0,2025-02-03
3346,Control,0,2025-02-03
3347,Control,0,2025-02-03
3348,Control,0,2025-02-03
3349,Control,0,2025-02-03
3350,Control,0,2025-02-03
3351,Control,0,2025-02-03
3352,Control,0,2025-02-03
3353,Control,1,2025-02-03
3354,Control,0,2025-02-03
3355,Control,0,2025-02-03
3356,Control,0,2025-02-03
3357,Control,0,2025-02-03
3358,Control,0,2025-02-03
3359,Control,1,2025-02-03
3360,Control,0,2025-02-03
3361,Control,1,2025-02-03
3362,Control,0,2025-02-03
3363,Control,0,2025-02-03
3364,Control,0,2025-02-03
3365,Control,1,2025-02-03
3366,Control,0,2025-02-03
3367,Control,0,2025-02-03
3368,Control,0,2025-02-03
3369,Control,0,2025-02-03
3370,Control,0,2025-02-03
3371,Control,0,2025-02-03
3372,Control,0,2025-02-03
3373,Control,0,2025-02-03
3374,Control,0,2025-02-03
3375,Control,1,2025-02-03
3376,Control,1,2025-02-03
3377,Control,1,2025-02-03
3378,Control,0,2025-02-03
3379,Control,0,2025-02-03
3380,Control,0,2025-02-03
3381,Control,0,2025-02-03
3382,Control,0,2025-02-03
3383,Control,0,2025-02-03
3384,Control,0,2025-02-03
3385,Control,0,2025-02-03
3386,Control,1,2025-02-03
3387,Control,0,2025-02-03
3388,Control,0,2025-02-03
3389,Control,0,2025-02-03
3390,Control,0,2025-02-03
3391,Control,0,2025-02-03
3392,Control,1,2025-02-03
3393,Control,1,2025-02-03
3394,Control,0,2025-02-03
3395,Control,1,2025-02-03
3396,Control,1,2025-02-03
3397,Control,1,2025-02-03
3398,Control,1,2025-02-03
3399,Control,0,2025-02-03
3400,Control,0,2025-02-03
3401,Control,0,2025-02-04
3402,Control,0,2025-02-04
3403,Control,1,2025-02-04
3404,Control,0,2025-02-04
3405,Control,0,2025-02-04
3406,Control,1,2025-02-04
3407,Control,1,2025-02-04
3408,Control,1,2025-02-04
3409,Control,0,2025-02-04
3410,Control,0,2025-02-04
3411,Control,0,2025-02-04
3412,Control,0,2025-02-04
3413,Control,0,2025-02-04
3414,Control,0,2025-02-04
3415,Control,1,2025-02-04
3416,Control,0,2025-02-04
3417,Control,0,2025-02-04
3418,Control,0,2025-02-04
3419,Control,0,2025-02-04
3420,Control,0,2025-02-04
3421,Control,1,2025-02-04
3422,Control,0,2025-02-04
3423,Control,1,2025-02-04
3424,Control,0,2025-02-04
3425,Control,1,2025-02-04
3426,Control,0,2025-02-04
3427,Control,0,2025-02-04
3428,Control,0,2025-02-04
3429,Control,1,2025-02-04
3430,Control,0,2025-02-04
3431,Control,0,2025-02-04
3432,Control,1,2025-02-04
3433,Control,1,2025-02-04
3434,Control,0,2025-02-04
3435,Control,0,2025-02-04
3436,Control,0,2025-02-04
3437,Control,0,2025-02-04
3438,Control,0,2025-02-04
3439,Control,1,2025-02-04
3440,Control,1,2025-02-04
3441,Control,0,2025-02-04
3442,Control,0,2025-02-04
3443,Control,0,2025-02-04
3444,Control,1,2025-02-04
3445,Control,1,2025-02-04
